Datetime,target
2024-07-30 02:00:00,66720.0
2024-07-30 02:15:00,67005.0
2024-07-30 02:30:00,66808.0
2024-07-30 02:45:00,66780.0
2024-07-30 03:00:00,66712.0
2024-07-30 03:15:00,66276.0
2024-07-30 03:30:00,66403.0
2024-07-30 03:45:00,66598.0
2024-07-30 04:00:00,66745.0
2024-07-30 04:15:00,66706.0
2024-07-30 04:30:00,66407.0
2024-07-30 04:45:00,66196.0
2024-07-30 05:00:00,66433.0
2024-07-30 05:15:00,65991.0
2024-07-30 05:30:00,66192.0
2024-07-30 05:45:00,66412.0
2024-07-30 06:00:00,66596.0
2024-07-30 06:15:00,66590.0
2024-07-30 06:30:00,66562.0
2024-07-30 06:45:00,66610.0
2024-07-30 07:00:00,66630.0
2024-07-30 07:15:00,66740.0
2024-07-30 07:30:00,66675.0
2024-07-30 07:45:00,66798.0
2024-07-30 08:00:00,66657.0
2024-07-30 08:15:00,66454.0
2024-07-30 08:30:00,66545.0
2024-07-30 08:45:00,66480.0
2024-07-30 09:00:00,66583.0
2024-07-30 09:15:00,66676.0
2024-07-30 09:30:00,66652.0
2024-07-30 09:45:00,66760.0
2024-07-30 10:00:00,66859.0
2024-07-30 10:15:00,66924.0
2024-07-30 10:30:00,66972.0
2024-07-30 10:45:00,66935.0
2024-07-30 11:00:00,66951.0
2024-07-30 11:15:00,66807.0
2024-07-30 11:30:00,66833.0
2024-07-30 11:45:00,66766.0
2024-07-30 12:00:00,66878.0
2024-07-30 12:15:00,66828.0
2024-07-30 12:30:00,66671.0
2024-07-30 12:45:00,66599.0
2024-07-30 13:00:00,66448.0
2024-07-30 13:15:00,66599.0
2024-07-30 13:30:00,66605.0
2024-07-30 13:45:00,66571.0
2024-07-30 14:00:00,66482.0
2024-07-30 14:15:00,66581.0
2024-07-30 14:30:00,66659.0
2024-07-30 14:45:00,66572.0
2024-07-30 15:00:00,66562.0
2024-07-30 15:15:00,66278.0
2024-07-30 15:30:00,66771.0
2024-07-30 15:45:00,66651.0
2024-07-30 16:00:00,66719.0
2024-07-30 16:15:00,66639.0
2024-07-30 16:30:00,66509.0
2024-07-30 16:45:00,66379.0
2024-07-30 17:00:00,66355.0
2024-07-30 17:15:00,66120.0
2024-07-30 17:30:00,66040.0
2024-07-30 17:45:00,65785.0
2024-07-30 18:00:00,65859.0
2024-07-30 18:15:00,66204.0
2024-07-30 18:30:00,66105.0
2024-07-30 18:45:00,66194.0
2024-07-30 19:00:00,66265.0
2024-07-30 19:15:00,66304.0
2024-07-30 19:30:00,66511.0
2024-07-30 19:45:00,66156.0
2024-07-30 20:00:00,66027.0
2024-07-30 20:15:00,65848.0
2024-07-30 20:30:00,65883.0
2024-07-30 20:45:00,65849.0
2024-07-30 21:00:00,65992.0
2024-07-30 21:15:00,65951.0
2024-07-30 21:30:00,65754.0
2024-07-30 21:45:00,65814.0
2024-07-30 22:00:00,65580.0
2024-07-30 22:15:00,65714.0
2024-07-30 22:30:00,65760.0
2024-07-30 22:45:00,65871.0
2024-07-30 23:00:00,65686.0
2024-07-30 23:15:00,65971.0
2024-07-30 23:30:00,66095.0
2024-07-30 23:45:00,66165.0
2024-07-31 00:00:00,66069.0
2024-07-31 00:15:00,66118.0
2024-07-31 00:30:00,66214.0
2024-07-31 00:45:00,66295.0
2024-07-31 01:00:00,66225.0
2024-07-31 01:15:00,66247.0
2024-07-31 01:30:00,66171.0
2024-07-31 01:45:00,66208.0
2024-07-31 02:00:00,66158.0
2024-07-31 02:15:00,66163.0
2024-07-31 02:30:00,66196.0
2024-07-31 02:45:00,66171.0
2024-07-31 03:00:00,65923.0
2024-07-31 03:15:00,66001.0
2024-07-31 03:30:00,66237.0
2024-07-31 03:45:00,66341.0
2024-07-31 04:00:00,66326.0
2024-07-31 04:15:00,66300.0
2024-07-31 04:30:00,66129.0
2024-07-31 04:45:00,66290.0
2024-07-31 05:00:00,66151.0
2024-07-31 05:15:00,66371.0
2024-07-31 05:30:00,66150.0
2024-07-31 05:45:00,66113.0
2024-07-31 06:00:00,66207.0
2024-07-31 06:15:00,66033.0
2024-07-31 06:30:00,66082.0
2024-07-31 06:45:00,66061.0
2024-07-31 07:00:00,65829.0
2024-07-31 07:15:00,65812.0
2024-07-31 07:30:00,65669.0
2024-07-31 07:45:00,65784.0
2024-07-31 08:00:00,65694.0
2024-07-31 08:15:00,65757.0
2024-07-31 08:30:00,65831.0
2024-07-31 08:45:00,66139.0
2024-07-31 09:00:00,66419.0
2024-07-31 09:15:00,66340.0
2024-07-31 09:30:00,66445.0
2024-07-31 09:45:00,66443.0
2024-07-31 10:00:00,66419.0
2024-07-31 10:15:00,66346.0
2024-07-31 10:30:00,66286.0
2024-07-31 10:45:00,66194.0
2024-07-31 11:00:00,66048.0
2024-07-31 11:15:00,66243.0
2024-07-31 11:30:00,66324.0
2024-07-31 11:45:00,66295.0
2024-07-31 12:00:00,66176.0
2024-07-31 12:15:00,66287.0
2024-07-31 12:30:00,66256.0
2024-07-31 12:45:00,66225.0
2024-07-31 13:00:00,66098.0
2024-07-31 13:15:00,66104.0
2024-07-31 13:30:00,65981.0
2024-07-31 13:45:00,65956.0
2024-07-31 14:00:00,66072.0
2024-07-31 14:15:00,66053.0
2024-07-31 14:30:00,66024.0
2024-07-31 14:45:00,66067.0
2024-07-31 15:00:00,66066.0
2024-07-31 15:15:00,66056.0
2024-07-31 15:30:00,66167.0
2024-07-31 15:45:00,66106.0
2024-07-31 16:00:00,66306.0
2024-07-31 16:15:00,66426.0
2024-07-31 16:30:00,66717.0
2024-07-31 16:45:00,66487.0
2024-07-31 17:00:00,66463.0
2024-07-31 17:15:00,66101.0
2024-07-31 17:30:00,66379.0
2024-07-31 17:45:00,66418.0
2024-07-31 18:00:00,66488.0
2024-07-31 18:15:00,66384.0
2024-07-31 18:30:00,66464.0
2024-07-31 18:45:00,66360.0
2024-07-31 19:00:00,66626.0
2024-07-31 19:15:00,66497.0
2024-07-31 19:30:00,66420.0
2024-07-31 19:45:00,66346.0
2024-07-31 20:00:00,66414.0
2024-07-31 20:15:00,66506.0
2024-07-31 20:30:00,66741.0
2024-07-31 20:45:00,66630.0
2024-07-31 21:00:00,66401.0
2024-07-31 21:15:00,66203.0
2024-07-31 21:30:00,66522.0
2024-07-31 21:45:00,66503.0
2024-07-31 22:00:00,66233.0
2024-07-31 22:15:00,65708.0
2024-07-31 22:30:00,65692.0
2024-07-31 22:45:00,65243.0
2024-07-31 23:00:00,65072.0
2024-07-31 23:15:00,64892.0
2024-07-31 23:30:00,64620.0
2024-07-31 23:45:00,64554.0
2024-08-01 00:00:00,64928.0
2024-08-01 00:15:00,64575.0
2024-08-01 00:30:00,64820.0
2024-08-01 00:45:00,64960.0
2024-08-01 01:00:00,64863.0
2024-08-01 01:15:00,64719.0
2024-08-01 01:30:00,64849.0
2024-08-01 01:45:00,64966.0
2024-08-01 02:00:00,64753.0
2024-08-01 02:15:00,64712.0
2024-08-01 02:30:00,64745.0
2024-08-01 02:45:00,64612.0
2024-08-01 03:00:00,64630.0
2024-08-01 03:15:00,64569.0
2024-08-01 03:30:00,64619.0
2024-08-01 03:45:00,64614.0
2024-08-01 04:00:00,64606.0
2024-08-01 04:15:00,64533.0
2024-08-01 04:30:00,64394.0
2024-08-01 04:45:00,64194.0
2024-08-01 05:00:00,64164.0
2024-08-01 05:15:00,63985.0
2024-08-01 05:30:00,63984.0
2024-08-01 05:45:00,64090.0
2024-08-01 06:00:00,63797.0
2024-08-01 06:15:00,64005.0
2024-08-01 06:30:00,63954.0
2024-08-01 06:45:00,63914.0
2024-08-01 07:00:00,64001.0
2024-08-01 07:15:00,63803.0
2024-08-01 07:30:00,63773.0
2024-08-01 07:45:00,63700.0
2024-08-01 08:00:00,63913.0
2024-08-01 08:15:00,64141.0
2024-08-01 08:30:00,64275.0
2024-08-01 08:45:00,64249.0
2024-08-01 09:00:00,64215.0
2024-08-01 09:15:00,64228.0
2024-08-01 09:30:00,64384.0
2024-08-01 09:45:00,64196.0
2024-08-01 10:00:00,64413.0
2024-08-01 10:15:00,64360.0
2024-08-01 10:30:00,64343.0
2024-08-01 10:45:00,64302.0
2024-08-01 11:00:00,64349.0
2024-08-01 11:15:00,64423.0
2024-08-01 11:30:00,64482.0
2024-08-01 11:45:00,64470.0
2024-08-01 12:00:00,64619.0
2024-08-01 12:15:00,64583.0
2024-08-01 12:30:00,64506.0
2024-08-01 12:45:00,64438.0
2024-08-01 13:00:00,64382.0
2024-08-01 13:15:00,64456.0
2024-08-01 13:30:00,64425.0
2024-08-01 13:45:00,64549.0
2024-08-01 14:00:00,64462.0
2024-08-01 14:15:00,64551.0
2024-08-01 14:30:00,64599.0
2024-08-01 14:45:00,64643.0
2024-08-01 15:00:00,64764.0
2024-08-01 15:15:00,64702.0
2024-08-01 15:30:00,64752.0
2024-08-01 15:45:00,64862.0
2024-08-01 16:00:00,64711.0
2024-08-01 16:15:00,64569.0
2024-08-01 16:30:00,64691.0
2024-08-01 16:45:00,64703.0
2024-08-01 17:00:00,64609.0
2024-08-01 17:15:00,64175.0
2024-08-01 17:30:00,64246.0
2024-08-01 17:45:00,63908.0
2024-08-01 18:00:00,63610.0
2024-08-01 18:15:00,62928.0
2024-08-01 18:30:00,62903.0
2024-08-01 18:45:00,62849.0
2024-08-01 19:00:00,63016.0
2024-08-01 19:15:00,62880.0
2024-08-01 19:30:00,62743.0
2024-08-01 19:45:00,62860.0
2024-08-01 20:00:00,62599.0
2024-08-01 20:15:00,62628.0
2024-08-01 20:30:00,62272.0
2024-08-01 20:45:00,63148.0
2024-08-01 21:00:00,63166.0
2024-08-01 21:15:00,63029.0
2024-08-01 21:30:00,62745.0
2024-08-01 21:45:00,62865.0
2024-08-01 22:00:00,63164.0
2024-08-01 22:15:00,63247.0
2024-08-01 22:30:00,63255.0
2024-08-01 22:45:00,63389.0
2024-08-01 23:00:00,63454.0
2024-08-01 23:15:00,63484.0
2024-08-01 23:30:00,64148.0
2024-08-01 23:45:00,64686.0
2024-08-02 00:00:00,64656.0
2024-08-02 00:15:00,64794.0
2024-08-02 00:30:00,65016.0
2024-08-02 00:45:00,64818.0
2024-08-02 01:00:00,65278.0
2024-08-02 01:15:00,65457.0
2024-08-02 01:30:00,65305.0
2024-08-02 01:45:00,65141.0
2024-08-02 02:00:00,65029.0
2024-08-02 02:15:00,65038.0
2024-08-02 02:30:00,65207.0
2024-08-02 02:45:00,65293.0
2024-08-02 03:00:00,65390.0
2024-08-02 03:15:00,65169.0
2024-08-02 03:30:00,65066.0
2024-08-02 03:45:00,64849.0
2024-08-02 04:00:00,64710.0
2024-08-02 04:15:00,64607.0
2024-08-02 04:30:00,64781.0
2024-08-02 04:45:00,64622.0
2024-08-02 05:00:00,64589.0
2024-08-02 05:15:00,63895.0
2024-08-02 05:30:00,64159.0
2024-08-02 05:45:00,64298.0
2024-08-02 06:00:00,64288.0
2024-08-02 06:15:00,64393.0
2024-08-02 06:30:00,64333.0
2024-08-02 06:45:00,64552.0
2024-08-02 07:00:00,64524.0
2024-08-02 07:15:00,64424.0
2024-08-02 07:30:00,64470.0
2024-08-02 07:45:00,64466.0
2024-08-02 08:00:00,64248.0
2024-08-02 08:15:00,64388.0
2024-08-02 08:30:00,64150.0
2024-08-02 08:45:00,64116.0
2024-08-02 09:00:00,63955.0
2024-08-02 09:15:00,63823.0
2024-08-02 09:30:00,64151.0
2024-08-02 09:45:00,64414.0
2024-08-02 10:00:00,64265.0
2024-08-02 10:15:00,64419.0
2024-08-02 10:30:00,64259.0
2024-08-02 10:45:00,64131.0
2024-08-02 11:00:00,64052.0
2024-08-02 11:15:00,64255.0
2024-08-02 11:30:00,64390.0
2024-08-02 11:45:00,64530.0
2024-08-02 12:00:00,64419.0
2024-08-02 12:15:00,64452.0
2024-08-02 12:30:00,64507.0
2024-08-02 12:45:00,64461.0
2024-08-02 13:00:00,64420.0
2024-08-02 13:15:00,64477.0
2024-08-02 13:30:00,64502.0
2024-08-02 13:45:00,64709.0
2024-08-02 14:00:00,64707.0
2024-08-02 14:15:00,64820.0
2024-08-02 14:30:00,64611.0
2024-08-02 14:45:00,64607.0
2024-08-02 15:00:00,64628.0
2024-08-02 15:15:00,64443.0
2024-08-02 15:30:00,64325.0
2024-08-02 15:45:00,64811.0
2024-08-02 16:00:00,64712.0
2024-08-02 16:15:00,64841.0
2024-08-02 16:30:00,65392.0
2024-08-02 16:45:00,65174.0
2024-08-02 17:00:00,64568.0
2024-08-02 17:15:00,64892.0
2024-08-02 17:30:00,63817.0
2024-08-02 17:45:00,63075.0
2024-08-02 18:00:00,62552.0
2024-08-02 18:15:00,62797.0
2024-08-02 18:30:00,63386.0
2024-08-02 18:45:00,63354.0
2024-08-02 19:00:00,63241.0
2024-08-02 19:15:00,63054.0
2024-08-02 19:30:00,63373.0
2024-08-02 19:45:00,63244.0
2024-08-02 20:00:00,63370.0
2024-08-02 20:15:00,63174.0
2024-08-02 20:30:00,63256.0
2024-08-02 20:45:00,63036.0
2024-08-02 21:00:00,62938.0
2024-08-02 21:15:00,63029.0
2024-08-02 21:30:00,62911.0
2024-08-02 21:45:00,62828.0
2024-08-02 22:00:00,62703.0
2024-08-02 22:15:00,62841.0
2024-08-02 22:30:00,62633.0
2024-08-02 22:45:00,62551.0
2024-08-02 23:00:00,62873.0
2024-08-02 23:15:00,62480.0
2024-08-02 23:30:00,62251.0
2024-08-02 23:45:00,62534.0
2024-08-03 00:00:00,61898.0
2024-08-03 00:15:00,61597.0
2024-08-03 00:30:00,62031.0
2024-08-03 00:45:00,61918.0
2024-08-03 01:00:00,62050.0
2024-08-03 01:15:00,61908.0
2024-08-03 01:30:00,61644.0
2024-08-03 01:45:00,61302.0
2024-08-03 02:00:00,61668.0
2024-08-03 02:15:00,61693.0
2024-08-03 02:30:00,61457.0
2024-08-03 02:45:00,61421.0
2024-08-03 03:00:00,61539.0
2024-08-03 03:15:00,61495.0
2024-08-03 03:30:00,61328.0
2024-08-03 03:45:00,61097.0
2024-08-03 04:00:00,60731.0
2024-08-03 04:15:00,61093.0
2024-08-03 04:30:00,61015.0
2024-08-03 04:45:00,61251.0
2024-08-03 05:00:00,61387.0
2024-08-03 05:15:00,61204.0
2024-08-03 05:30:00,61337.0
2024-08-03 05:45:00,61369.0
2024-08-03 06:00:00,61468.0
2024-08-03 06:15:00,61677.0
2024-08-03 06:30:00,61783.0
2024-08-03 06:45:00,61836.0
2024-08-03 07:00:00,61792.0
2024-08-03 07:15:00,61754.0
2024-08-03 07:30:00,61611.0
2024-08-03 07:45:00,61489.0
2024-08-03 08:00:00,61542.0
2024-08-03 08:15:00,61503.0
2024-08-03 08:30:00,61519.0
2024-08-03 08:45:00,61633.0
2024-08-03 09:00:00,61723.0
2024-08-03 09:15:00,61679.0
2024-08-03 09:30:00,61682.0
2024-08-03 09:45:00,61769.0
2024-08-03 10:00:00,61686.0
2024-08-03 10:15:00,61695.0
2024-08-03 10:30:00,61675.0
2024-08-03 10:45:00,61626.0
2024-08-03 11:00:00,61613.0
2024-08-03 11:15:00,61619.0
2024-08-03 11:30:00,61520.0
2024-08-03 11:45:00,61565.0
2024-08-03 12:00:00,61462.0
2024-08-03 12:15:00,61517.0
2024-08-03 12:30:00,61662.0
2024-08-03 12:45:00,61692.0
2024-08-03 13:00:00,61720.0
2024-08-03 13:15:00,61649.0
2024-08-03 13:30:00,61755.0
2024-08-03 13:45:00,61779.0
2024-08-03 14:00:00,61824.0
2024-08-03 14:15:00,61832.0
2024-08-03 14:30:00,61892.0
2024-08-03 14:45:00,61881.0
2024-08-03 15:00:00,61940.0
2024-08-03 15:15:00,62090.0
2024-08-03 15:30:00,62072.0
2024-08-03 15:45:00,61965.0
2024-08-03 16:00:00,61880.0
2024-08-03 16:15:00,61847.0
2024-08-03 16:30:00,61852.0
2024-08-03 16:45:00,61975.0
2024-08-03 17:00:00,61918.0
2024-08-03 17:15:00,62012.0
2024-08-03 17:30:00,62099.0
2024-08-03 17:45:00,61956.0
2024-08-03 18:00:00,61947.0
2024-08-03 18:15:00,61548.0
2024-08-03 18:30:00,61362.0
2024-08-03 18:45:00,60884.0
2024-08-03 19:00:00,60867.0
2024-08-03 19:15:00,61000.0
2024-08-03 19:30:00,60501.0
2024-08-03 19:45:00,60865.0
2024-08-03 20:00:00,60773.0
2024-08-03 20:15:00,60702.0
2024-08-03 20:30:00,60746.0
2024-08-03 20:45:00,60525.0
2024-08-03 21:00:00,60555.0
2024-08-03 21:15:00,60551.0
2024-08-03 21:30:00,60331.0
2024-08-03 21:45:00,60198.0
2024-08-03 22:00:00,60171.0
2024-08-03 22:15:00,59947.0
2024-08-03 22:30:00,60075.0
2024-08-03 22:45:00,60206.0
2024-08-03 23:00:00,60400.0
2024-08-03 23:15:00,60545.0
2024-08-03 23:30:00,60485.0
2024-08-03 23:45:00,60353.0
2024-08-04 00:00:00,60218.0
2024-08-04 00:15:00,60440.0
2024-08-04 00:30:00,60654.0
2024-08-04 00:45:00,60598.0
2024-08-04 01:00:00,60652.0
2024-08-04 01:15:00,60559.0
2024-08-04 01:30:00,60511.0
2024-08-04 01:45:00,60582.0
2024-08-04 02:00:00,60452.0
2024-08-04 02:15:00,60784.0
2024-08-04 02:30:00,60744.0
2024-08-04 02:45:00,60672.0
2024-08-04 03:00:00,60716.0
2024-08-04 03:15:00,60605.0
2024-08-04 03:30:00,60745.0
2024-08-04 03:45:00,60706.0
2024-08-04 04:00:00,60541.0
2024-08-04 04:15:00,60499.0
2024-08-04 04:30:00,60474.0
2024-08-04 04:45:00,60703.0
2024-08-04 05:00:00,60844.0
2024-08-04 05:15:00,60947.0
2024-08-04 05:30:00,60761.0
2024-08-04 05:45:00,60830.0
2024-08-04 06:00:00,60762.0
2024-08-04 06:15:00,60703.0
2024-08-04 06:30:00,60722.0
2024-08-04 06:45:00,60711.0
2024-08-04 07:00:00,60684.0
2024-08-04 07:15:00,60738.0
2024-08-04 07:30:00,60617.0
2024-08-04 07:45:00,60544.0
2024-08-04 08:00:00,60592.0
2024-08-04 08:15:00,60648.0
2024-08-04 08:30:00,60822.0
2024-08-04 08:45:00,60757.0
2024-08-04 09:00:00,60703.0
2024-08-04 09:15:00,60774.0
2024-08-04 09:30:00,60741.0
2024-08-04 09:45:00,60800.0
2024-08-04 10:00:00,60768.0
2024-08-04 10:15:00,60558.0
2024-08-04 10:30:00,60381.0
2024-08-04 10:45:00,60324.0
2024-08-04 11:00:00,60195.0
2024-08-04 11:15:00,60409.0
2024-08-04 11:30:00,60555.0
2024-08-04 11:45:00,60529.0
2024-08-04 12:00:00,60618.0
2024-08-04 12:15:00,60617.0
2024-08-04 12:30:00,60645.0
2024-08-04 12:45:00,60681.0
2024-08-04 13:00:00,60530.0
2024-08-04 13:15:00,60656.0
2024-08-04 13:30:00,60626.0
2024-08-04 13:45:00,60781.0
2024-08-04 14:00:00,60813.0
2024-08-04 14:15:00,60937.0
2024-08-04 14:30:00,60851.0
2024-08-04 14:45:00,60873.0
2024-08-04 15:00:00,60824.0
2024-08-04 15:15:00,60856.0
2024-08-04 15:30:00,60950.0
2024-08-04 15:45:00,61033.0
2024-08-04 16:00:00,60873.0
2024-08-04 16:15:00,60868.0
2024-08-04 16:30:00,60895.0
2024-08-04 16:45:00,60816.0
2024-08-04 17:00:00,60465.0
2024-08-04 17:15:00,60325.0
2024-08-04 17:30:00,59794.0
2024-08-04 17:45:00,59549.0
2024-08-04 18:00:00,59344.0
2024-08-04 18:15:00,59281.0
2024-08-04 18:30:00,59237.0
2024-08-04 18:45:00,59022.0
2024-08-04 19:00:00,59226.0
2024-08-04 19:15:00,58917.0
2024-08-04 19:30:00,58965.0
2024-08-04 19:45:00,58619.0
2024-08-04 20:00:00,58286.0
2024-08-04 20:15:00,58173.0
2024-08-04 20:30:00,57295.0
2024-08-04 20:45:00,57841.0
2024-08-04 21:00:00,58169.0
2024-08-04 21:15:00,58340.0
2024-08-04 21:30:00,58439.0
2024-08-04 21:45:00,58758.0
2024-08-04 22:00:00,58914.0
2024-08-04 22:15:00,59405.0
2024-08-04 22:30:00,59248.0
2024-08-04 22:45:00,59240.0
2024-08-04 23:00:00,59493.0
2024-08-04 23:15:00,59207.0
2024-08-04 23:30:00,58860.0
2024-08-04 23:45:00,59116.0
2024-08-05 00:00:00,58915.0
2024-08-05 00:15:00,58583.0
2024-08-05 00:30:00,58669.0
2024-08-05 00:45:00,58500.0
2024-08-05 01:00:00,58964.0
2024-08-05 01:15:00,58828.0
2024-08-05 01:30:00,58959.0
2024-08-05 01:45:00,58696.0
2024-08-05 02:00:00,58441.0
2024-08-05 02:15:00,58575.0
2024-08-05 02:30:00,58395.0
2024-08-05 02:45:00,58142.0
2024-08-05 03:00:00,57505.0
2024-08-05 03:15:00,57388.0
2024-08-05 03:30:00,56707.0
2024-08-05 03:45:00,56098.0
2024-08-05 04:00:00,53823.0
2024-08-05 04:15:00,54211.0
2024-08-05 04:30:00,55137.0
2024-08-05 04:45:00,54427.0
2024-08-05 05:00:00,53928.0
2024-08-05 05:15:00,54150.0
2024-08-05 05:30:00,53951.0
