Datetime,hour,day_of_week,day_of_month,month,year,MA4,MA16,MA96,price_momentum,price_momentum_4h,price_momentum_1d,volatility,volume_change,volume_ma16,volume_volatility,candle_range,range_pct,close_lag_1,volume_lag_1,close_lag_4,volume_lag_4,close_lag_16,volume_lag_16,close_lag_32,volume_lag_32,close_lag_96,volume_lag_96
2024-07-28 06:00:00,6,6,28,7,2024,68104.0,68149.9375,68295.3125,-0.0013804852258708,-0.0092376733885067,0.0043572662954374,0.0028592754377651,-0.0014823686263185,11.170385510000008,6.091534093752322,138.0,0.0020268483976147,68092.0,2.92171591,68099.0,1.88673654,68632.0,7.07473404,68727.0,7.11893347,67703.0,2.07659237
2024-07-28 06:15:00,6,6,28,7,2024,68076.0,68110.25,68297.54166666667,0.000529427336098,-0.0092472585883004,0.0031554113830727,0.0028544802525079,-0.6445614468725305,11.074893850625008,6.093225074698768,141.0,0.0020735903997176,67998.0,2.9173848500000004,68146.0,1.72949044,68669.0,2.5648176,68937.0,4.61240482,67820.0,1.82222669
2024-07-28 06:30:00,6,6,28,7,2024,68062.0,68073.0625,68300.07291666667,0.0013228679777759,-0.0086584496281959,0.0035797940513546,0.0028561538013243,0.5649589727499673,10.827157218125008,6.09164008462472,92.0,0.0013522252924922,68034.0,1.03695105,68180.0,2.40720168,68719.0,5.5865719700000005,68995.0,8.45343198,67881.0,1.55012278
2024-07-28 06:45:00,6,6,28,7,2024,68076.25,68043.4375,68301.27083333333,0.0003669778638952,-0.0069073051309327,0.0016903313049356,0.0028472450154858,-0.1590795544587722,10.786299359375008,5.810775074399372,111.0,0.001629429552861,68124.0,1.62278585,68092.0,2.92171591,68623.0,2.01835954,68629.0,4.39535018,68034.0,31.44117867
2024-07-28 07:00:00,7,6,28,7,2024,68100.0,68034.3125,68303.625,-0.000821728858824,-0.0021395389733144,0.0033300425832878,0.0028371557007684,1.1004570383644312,10.501327862500007,5.806303224760439,83.0,0.001218062546778,68149.0,1.3646338,67998.0,2.9173848500000004,68239.0,7.42589862,68337.0,31.2411102,67867.0,2.29684057
2024-07-28 07:15:00,7,6,28,7,2024,68108.75,68028.375,68306.22916666667,-0.0003524591367688,-0.0013936975529604,0.0036862826051695,0.0028364048368374,-0.6005181068538179,10.406155857500009,5.806840081407571,100.0,0.0014687954408589,68093.0,2.86635467,68034.0,1.03695105,68164.0,2.66780887,68584.0,5.46541233,67819.0,1.28855635
2024-07-28 07:30:00,7,6,28,7,2024,68083.75,68024.9375,68308.0625,-0.0006610938900233,-0.000807884957182,0.0025940337224383,0.002837024468562,0.3409041048523018,10.408630267500008,5.807311139954099,66.0,0.0009696043720342,68069.0,1.14505679,68124.0,1.62278585,68079.0,1.49582079,67980.0,99.305718,67848.0,3.79304879
2024-07-28 07:45:00,7,6,28,7,2024,68030.75,68027.75,68309.38541666667,-0.0012789603669293,0.0006628174158958,0.0018728801061789,0.002839548587448,-0.4538085445310795,5.481779343125007,5.806418635721401,126.0,0.0018527776960856,68024.0,1.53541135,68149.0,1.3646338,67892.0,79.66824335,68281.0,15.32695383,67810.0,1.07944893
2024-07-28 08:00:00,8,6,28,7,2024,68008.5,68052.125,68310.86458333333,0.0009862078101769,0.0057680362055194,0.0020924818013026,0.0028402412523523,0.6906652570954654,2.165356825625007,5.80667022346736,98.0,0.0014423855290464,67937.0,0.83862856,68093.0,2.86635467,67614.0,54.48060045,67758.0,23.12106588,67862.0,2.155299
2024-07-28 08:15:00,8,6,28,7,2024,67941.0,68041.25,68310.5,-0.0030145285571436,-0.0025598399364453,-0.000515965445057,0.002856834588835,-0.283654856527305,1.921935435000007,5.806245040267257,250.0,0.0036774440293018,68004.0,1.4178401699999998,68069.0,1.14505679,67973.0,4.91040517,67369.0,228.31998364,67834.0,1.23776671
2024-07-28 08:30:00,8,6,28,7,2024,67863.25,68026.3125,68309.15625,-0.0012684552869511,-0.0035171886037203,-0.0019014769611744,0.0028597279891582,16.778351118695955,2.8282809587500077,6.0167741771919365,93.0,0.0013722683743784,67799.0,1.01566292,68024.0,1.53541135,67952.0,3.55528363,67187.0,106.30794513,67842.0,4.09666651
2024-07-28 08:45:00,8,6,28,7,2024,67714.0,67987.5625,68303.63541666667,-0.0055085434111618,-0.0091230135373748,-0.0078090467069397,0.002913734756167,-0.6444126733753375,3.073965006250007,6.016909724948751,386.0,0.005700530178843,67713.0,18.05681201,67937.0,0.83862856,67960.0,2.48982875,67758.0,241.64273416,67870.0,1.6098124900000002
2024-07-28 09:00:00,9,6,28,7,2024,67531.75,67936.0625,68296.80208333333,-0.000965250965251,-0.0121000308374572,-0.0096568576938363,0.0029133715341936,4.119399592402069,5.010450553125007,6.023086566933801,318.0,0.0047226553798173,67340.0,6.420773509999999,68004.0,1.4178401699999998,68099.0,1.88673654,68556.0,52.64527983,67931.0,4.03110389
2024-07-28 09:15:00,9,6,28,7,2024,67431.5,67889.3125,68290.67708333333,0.0018283166109251,-0.0109764329527778,-0.008648839466949,0.0029185585588941,-0.9727116500921912,4.958418766250007,6.024344282241019,224.0,0.0033325398714591,67275.0,32.87050529,67799.0,1.01566292,68146.0,1.72949044,68912.0,86.48551583,67986.0,1.37779488
2024-07-28 09:30:00,9,6,28,7,2024,67353.0,67840.5,68285.13541666667,1.4837235526199422e-05,-0.0114549721325901,-0.0078314760565868,0.0029176221615732,1.95703015618432,4.973743810000007,6.024162970430729,130.0,0.0019286975357179,67398.0,0.89698185,67713.0,18.05681201,68180.0,2.40720168,68909.0,17.26377988,67931.0,2.50175527
2024-07-28 09:45:00,9,6,28,7,2024,67373.75,67798.6875,68280.08333333333,0.0003560883692637,-0.0098249427245491,-0.007142015668257,0.0029178297314125,-0.7372294206733444,4.834697397500007,6.024269600203271,111.0,0.0016469087078443,67399.0,2.65240238,67340.0,6.420773509999999,68092.0,2.92171591,68855.0,7.62634126,67908.0,0.72657703
2024-07-28 10:00:00,10,6,28,7,2024,67423.0,67765.8125,68275.29166666667,0.000726754964923,-0.0077355216329891,-0.0067714773597126,0.0029186492945043,1.1371474612134,4.745456765625007,6.022498450301317,111.0,0.0016465666859507,67423.0,0.6969733100000001,67275.0,32.87050529,67998.0,2.9173848500000004,68632.0,7.07473404,67932.0,2.86020047
2024-07-28 10:15:00,10,6,28,7,2024,67459.0,67735.0625,68270.66666666667,0.0010374673938819,-0.0072316782785077,-0.006530756332186,0.0029195077660516,17.34230927705654,6.388241505000007,6.233874793094533,80.0,0.0011853783579546,67472.0,1.48953474,67398.0,0.89698185,68034.0,1.03695105,68669.0,2.5648176,67986.0,2.27200706
2024-07-28 10:30:00,10,6,28,7,2024,67480.5,67695.125,68265.19791666667,-0.0008439193390779,-0.0093799542011625,-0.0077194530216144,0.0029202636808772,-0.951556545698112,6.369539150000007,6.236458855366698,110.0,0.0016286162683959,67542.0,27.32150688,67399.0,2.65240238,68124.0,1.62278585,68719.0,5.5865719700000005,68010.0,1.65172464
2024-07-28 10:45:00,10,6,28,7,2024,67495.0,67653.375,68258.82291666667,-5.927243091052858e-05,-0.009802051387401,-0.0089877079876051,0.0029172004493484,-0.2539416755795144,6.345964795625006,6.239067505710889,131.0,0.0019413447146519,67485.0,1.32354817,67423.0,0.6969733100000001,68149.0,1.3646338,68623.0,2.01835954,68093.0,3.21599365
2024-07-28 11:00:00,11,6,28,7,2024,67467.75,67607.75,68250.46875,-0.0017486403580266,-0.0107206320767185,-0.0117655688403139,0.0029196414389524,0.3812616618623272,6.252062548750007,6.238075247442908,103.0,0.0015273061581577,67481.0,0.98744413,67472.0,1.48953474,68093.0,2.86635467,68239.0,7.42589862,68165.0,13.67839204
2024-07-28 11:15:00,11,6,28,7,2024,67440.25,67567.9375,68241.73958333333,0.001024301174235,-0.009358151287664,-0.0122747912699575,0.0029170277571975,-0.1312928676570992,6.254549369375007,6.236571004103203,106.0,0.0015727703013487,67363.0,1.36391872,67542.0,27.32150688,68069.0,1.14505679,68164.0,2.66780887,68270.0,5.65804725
2024-07-28 11:30:00,11,6,28,7,2024,67422.25,67529.75,68233.03125,-0.000281765333966,-0.0089821239562507,-0.0122492637254758,0.002917011871958,31.957369224852464,8.599173938750006,6.959811842959443,45.0,0.0006673983329872,67432.0,1.18484592,67485.0,1.32354817,68024.0,1.53541135,68079.0,1.49582079,68249.0,3.61276991
2024-07-28 11:45:00,11,6,28,7,2024,67444.25,67506.75,68227.91666666667,0.0023140937207957,-0.0054167831961964,-0.0072142227446371,0.0029146281283989,0.3846859112893115,11.926207166250007,6.957794560379605,147.0,0.0021802972323573,67413.0,39.04940446,67481.0,0.98744413,67937.0,0.83862856,67892.0,79.66824335,68060.0,18.64285501
2024-07-28 12:00:00,12,6,28,7,2024,67478.25,67475.1875,68221.57291666667,-0.0010359780372656,-0.0074260337627198,-0.0089416808598108,0.0029151630606807,-0.9815362016219508,11.899989593125008,6.9585509914592425,100.0,0.0014801657785671,67569.0,54.0711602,67363.0,1.36391872,68004.0,1.4178401699999998,67614.0,54.48060045,68108.0,3.68464321
2024-07-28 12:15:00,12,6,28,7,2024,67468.0,67449.6875,68215.08333333333,-0.0016000237040548,-0.0060177878729774,-0.0091598788484723,0.002916273983222,-0.6127900184202276,11.860671571250004,6.962048109539471,122.0,0.0018074341842101,67499.0,0.998359,67432.0,1.18484592,67799.0,1.01566292,67973.0,4.91040517,68014.0,5.92636147
2024-07-28 12:30:00,12,6,28,7,2024,67444.75,67425.125,68208.38541666667,-0.0010535531450787,-0.0058039076691329,-0.0094610302664684,0.0029171601232862,59.441333919093545,12.192438487500008,9.109039384793238,188.0,0.0027895658367213,67391.0,0.3865745699999999,67413.0,39.04940446,67713.0,18.05681201,67952.0,3.55528363,67963.0,15.85069414
2024-07-28 12:45:00,12,6,28,7,2024,67393.75,67426.6875,68201.77083333333,0.000668449197861,0.0003712503712502,-0.0093382352941175,0.0029174736722209,-0.9607150022551152,11.848508719375006,9.109337926597137,105.0,0.0015595294676806,67320.0,23.36508267,67569.0,54.0711602,67340.0,6.420773509999999,67960.0,2.48982875,68000.0,1.82387287
2024-07-28 13:00:00,13,6,28,7,2024,67356.5,67431.375,68194.11458333333,-0.0002226675573369,0.0011148272017837,-0.0107953293677021,0.0029142048632709,-0.4034489177339485,9.828325425000006,9.112813008526704,126.0,0.0018704074816299,67365.0,0.91789722,67499.0,0.998359,67275.0,32.87050529,68099.0,1.88673654,68085.0,9.02337998
2024-07-28 13:15:00,13,6,28,7,2024,67357.25,67431.125,68186.125,0.0006533036377134,-5.934894210513075e-05,-0.0112527691788559,0.0029125387959869,-0.5372751133740115,9.788100025625008,9.11535337318518,86.0,0.0012769685360892,67350.0,0.54757258,67391.0,0.3865745699999999,67398.0,0.89698185,68146.0,1.72949044,68161.0,11.98769567
2024-07-28 13:30:00,13,6,28,7,2024,67397.5,67436.25,68179.21875,0.0012909161052911,0.0012166352616507,-0.0097293965719652,0.0029160239091156,83.78363520287245,10.964955662500008,12.32318685942377,155.0,0.0023002151814201,67394.0,0.25337546,67320.0,23.36508267,67399.0,2.65240238,68180.0,2.40720168,68144.0,2.5252689200000003
2024-07-28 13:45:00,13,6,28,7,2024,67413.75,67436.6875,68170.94791666667,-0.0007557682903335,0.0001038221378462,-0.0116381332082551,0.0029138162675311,-0.9645250015790244,10.969024655625006,12.326065389433216,117.0,0.0017337186041342,67481.0,21.48209257,67365.0,0.91789722,67423.0,0.6969733100000001,68092.0,2.92171591,68224.0,2.31008698
2024-07-28 14:00:00,14,6,28,7,2024,67468.5,67442.75,68163.70833333333,0.0020613970043008,0.0014376333886649,-0.010181061760225,0.0029214473398289,24.938806501493552,12.111389548750008,12.522270122153513,168.0,0.0024913617961532,67430.0,0.7620772,67350.0,0.54757258,67472.0,1.48953474,67998.0,2.9173848500000004,68264.0,11.20047224
2024-07-28 14:15:00,14,6,28,7,2024,67525.0,67447.625,68157.82291666667,0.0007547839985793,0.0011548369903171,-0.0082862799736012,0.0029206974660731,-0.5687826057077247,10.936547561875006,12.521252563486902,99.0,0.0014650822073905,67569.0,19.76737303,67394.0,0.25337546,67542.0,27.32150688,68034.0,1.03695105,68185.0,1.62944937
2024-07-28 14:30:00,14,6,28,7,2024,67560.25,67456.1875,68152.69791666667,2.9577048210605028e-05,0.002030080758687,-0.0072231846610094,0.0029190413887387,0.5723460202226831,11.691496591875008,12.51925128134252,81.0,0.0011979944685193,67620.0,8.52403509,67481.0,21.48209257,67485.0,1.32354817,68124.0,1.62278585,68114.0,1.392496
2024-07-28 14:45:00,14,6,28,7,2024,67594.75,67461.625,68146.42708333333,-0.0007985566827364,0.0012892517893925,-0.0088308640164295,0.0029185063561062,-0.9349721700223572,11.684253247500006,12.525405507173083,64.0,0.0009464515461173,67622.0,13.40273265,67430.0,0.7620772,67481.0,0.98744413,68149.0,1.3646338,68170.0,3.11437286
2024-07-28 15:00:00,15,6,28,7,2024,67616.25,67479.875,68141.91666666667,0.0012875917594128,0.0043347238098065,-0.0063594172247679,0.0029195622243669,0.0628453571635345,11.656903548125008,12.53034089585479,105.0,0.0015542660903546,67568.0,0.87155062,67569.0,19.76737303,67363.0,1.36391872,68093.0,2.86635467,68088.0,14.366903700000002
2024-07-28 15:15:00,15,6,28,7,2024,67656.5,67501.6875,68138.54166666667,0.0018623900672529,0.005175584292324,-0.004757359958887,0.0029260085160815,10.48510066455939,12.247783115000006,12.543562537080014,156.0,0.0023057481117992,67655.0,0.92632353,67620.0,8.52403509,67432.0,1.18484592,68069.0,1.14505679,68105.0,6.11728879
2024-07-28 15:30:00,15,6,28,7,2024,67728.5,67532.75,68135.72916666667,0.0019031882090851,0.0073724652515092,-0.0039601056028161,0.0029304580757255,0.1932654447254136,10.600636236250008,12.541317752605645,240.0,0.0035408152727165,67781.0,10.63891899,67622.0,13.40273265,67413.0,39.04940446,68024.0,1.53541135,68180.0,2.94294369
2024-07-28 15:45:00,15,6,28,7,2024,67794.75,67549.25,68131.5625,-0.0011338536298041,0.003907117169116,-0.0058622660589451,0.0029313587045817,2.715846422840063,10.169493253750009,12.541626616467166,171.0,0.002518261074458,67910.0,12.6950544,67568.0,0.87155062,67569.0,54.0711602,67937.0,0.83862856,68233.0,12.979337889999998
2024-07-28 16:00:00,16,6,28,7,2024,67830.5,67567.9375,68125.40625,-0.0005159730514646,0.0044296952547444,-0.0086417406308032,0.002921715382459,-0.804285522491464,10.684121696875009,12.546911709389516,115.0,0.0016953150337588,67833.0,47.17287248,67655.0,0.92632353,67499.0,0.998359,68004.0,1.4178401699999998,68389.0,26.03741878
2024-07-28 16:15:00,16,6,28,7,2024,67847.75,67596.625,68120.5625,0.0007669842768223,0.0068109985012836,-0.0068067042377223,0.0029211758995507,-0.4831032313456381,10.958223599375009,12.545504833184353,222.0,0.003274432874126,67798.0,9.23241409,67781.0,10.63891899,67391.0,0.3865745699999999,67799.0,1.01566292,68315.0,3.19232635
2024-07-28 16:30:00,16,6,28,7,2024,67885.0,67642.8125,68116.875,0.0030803242446573,0.010977421271539,-0.0051744551474135,0.0029348775828282,2.699068114846139,10.601200394375006,12.53947345267702,263.0,0.0038761974944731,67850.0,4.77220501,67910.0,12.6950544,67320.0,23.36508267,67713.0,18.05681201,68413.0,2.22092554
2024-07-28 16:45:00,16,6,28,7,2024,67931.75,67683.75,68112.70833333333,-0.0005730322220426,0.0097231500037111,-0.0058462437883659,0.002935318537457,-0.9384930696473592,10.611692073750008,12.54360884300838,105.0,0.0015428470671211,68059.0,17.65271139,67833.0,47.17287248,67365.0,0.91789722,67340.0,6.420773509999999,68420.0,17.31339148
2024-07-28 17:00:00,17,6,28,7,2024,67982.75,67724.5,68103.80208333333,-0.0002646280505733,0.0096807720861173,-0.0124170382096228,0.0028591281128409,0.1224883759049353,10.653641135625008,12.546581696364989,97.0,0.0014266803941756,68020.0,1.0857640899999998,67798.0,9.23241409,67350.0,0.54757258,67275.0,32.87050529,68857.0,41.71939758
2024-07-28 17:15:00,17,6,28,7,2024,68004.75,67758.5,68094.34375,-0.0009411487897414,0.0080719351871085,-0.0131888562879469,0.0028603369233694,-0.3104200698421097,10.690332091875009,12.550921023933189,101.0,0.0014855781252298,68002.0,1.21875757,67850.0,4.77220501,67394.0,0.25337546,67398.0,0.89698185,68846.0,102.41309798
2024-07-28 17:30:00,17,6,28,7,2024,67968.75,67785.625,68082.02083333333,-0.0003385439665577,0.0064314399608778,-0.0171206113056817,0.0028334865496874,-0.2421858167114207,9.387506953125008,12.54924273897896,96.0,0.0014129490896781,67938.0,0.84043076,68059.0,17.65271139,67481.0,21.48209257,67399.0,2.65240238,69098.0,26.239620530000003
2024-07-28 17:45:00,17,6,28,7,2024,67962.0,67820.8125,68069.02083333333,0.0011484944415813,0.0083493993771317,-0.018024003119539,0.0028273562675888,-0.5140574982805126,9.359220383750008,12.550830250138588,110.0,0.0016196478002238,67915.0,0.63689035,68020.0,1.0857640899999998,67430.0,0.7620772,67423.0,0.6969733100000001,69241.0,25.96515961
2024-07-28 18:00:00,18,6,28,7,2024,67931.5,67840.25,68055.77083333333,-0.0016619357875075,0.0046027024227086,-0.0183942619157797,0.0028291589153513,53.50022851957219,9.177971421250009,13.543046406060515,174.0,0.0025593881003162,67993.0,0.30949209,68002.0,1.21875757,67569.0,19.76737303,67472.0,1.48953474,69152.0,29.12341632
2024-07-28 18:15:00,18,6,28,7,2024,67885.0,67848.5,68043.41666666667,-0.0018856806128462,0.0019520851818988,-0.0172038643418723,0.0028187625537246,-0.5236959608906597,9.147344591250008,13.544277016578569,137.0,0.0020182972642496,67880.0,16.86738963,67938.0,0.84043076,67620.0,8.52403509,67542.0,27.32150688,68938.0,24.37315337
2024-07-28 18:30:00,18,6,28,7,2024,67872.25,67863.625,68031.13541666667,0.0016530877317275,0.0035787169855963,-0.0170763147603667,0.0028196187765128,2.5723766473103917,10.103454721875009,13.53989201026151,204.0,0.0030110256675178,67752.0,8.03400581,67915.0,0.63689035,67622.0,13.40273265,67485.0,1.32354817,69043.0,33.74893668
2024-07-28 18:45:00,18,6,28,7,2024,67812.25,67875.1875,68018.30208333333,-0.0016356241895555,0.002737982476912,-0.0178589548452562,0.0028227600161064,0.1778236701574016,12.161740436250009,13.537866235550446,292.0,0.0043026596920356,67864.0,28.700494740000003,67993.0,0.30949209,67568.0,0.87155062,67481.0,0.98744413,68985.0,18.8328599
2024-07-28 19:00:00,19,6,28,7,2024,67761.25,67876.5,68006.28125,-0.0011364810414299,0.0003103983445422,-0.0167659450820862,0.0028164852299248,-0.571002815912505,13.010212288750008,13.542592061160638,72.0,0.0010632328184529,67753.0,33.804122050000004,67880.0,16.86738963,67655.0,0.92632353,67363.0,1.36391872,68830.0,37.8315485
2024-07-28 19:15:00,19,6,28,7,2024,67751.25,67872.1875,67994.90625,0.0005319463325255,-0.001017984390906,-0.0158711702807976,0.0028173165526078,-0.8374441672213301,12.492615106250009,13.544286401188735,61.0,0.0009013401894292,67676.0,14.50187317,67752.0,8.03400581,67781.0,10.63891899,67432.0,1.18484592,68804.0,23.84894367
2024-07-28 19:30:00,19,6,28,7,2024,67727.25,67863.3125,67984.8125,0.0008270321361059,-0.0020910027978205,-0.0140972111090097,0.002817854494364,5.922678689168279,12.719128831875008,13.539327268445712,172.0,0.0025396450403094,67712.0,2.35736407,67864.0,28.700494740000003,67910.0,12.6950544,67413.0,39.04940446,68737.0,25.44157419
2024-07-28 19:45:00,19,6,28,7,2024,67699.75,67851.4375,67972.09375,-0.001844528390981,-0.0028009965650936,-0.0177305994423792,0.0028155815581367,-0.9209240043883544,9.851478229375008,13.540036974229396,146.0,0.0021548861305034,67768.0,16.31927401,67753.0,33.804122050000004,67833.0,47.17287248,67569.0,54.0711602,68864.0,6.71103212
2024-07-28 20:00:00,20,6,28,7,2024,67695.25,67842.6875,67960.97916666667,0.0002217524355809,-0.0020649576683677,-0.0155256456893415,0.0028094809793958,-0.1428301957148955,9.343586460000006,13.5461302735131,73.0,0.0010790516170992,67643.0,1.29046284,67676.0,14.50187317,67798.0,9.23241409,67499.0,0.998359,68725.0,44.01916825
2024-07-28 20:15:00,20,6,28,7,2024,67683.0,67831.0,67948.03125,7.390109078020402e-05,-0.0027560795873249,-0.0180390677154383,0.0027948051778557,0.1772112984962974,9.126709103750008,13.544010329763664,110.0,0.0016264249700589,67658.0,1.10614578,67712.0,2.35736407,67850.0,4.77220501,67391.0,0.3865745699999999,68906.0,23.25644572
2024-07-28 20:30:00,20,6,28,7,2024,67666.0,67808.5625,67935.86458333333,0.0005468276606122,-0.0052748350695719,-0.016959981413719,0.0027955401538933,3.006796730291133,8.349509624375006,13.534807983056192,76.0,0.0011232301735095,67663.0,1.30216731,67768.0,16.31927401,68059.0,17.65271139,67320.0,23.36508267,68868.0,2.27786448
2024-07-28 20:45:00,20,6,28,7,2024,67672.75,67786.6875,67925.13541666667,-0.0004431314623338,-0.0051455454278153,-0.0149927219796215,0.0027859215893127,0.0155547107352378,8.612816664375007,13.535030105477082,85.0,0.0012555205979232,67700.0,5.21751972,67643.0,1.29046284,68020.0,1.0857640899999998,67365.0,0.91789722,68700.0,2.47394601
2024-07-28 21:00:00,21,6,28,7,2024,67720.25,67777.0625,67916.32291666667,0.0026304122949607,-0.0022646392753153,-0.0123154860686522,0.0028003721627068,0.1360540426854839,8.912868261250008,13.536494658979477,175.0,0.0025859266483435,67670.0,5.29867673,67658.0,1.10614578,68002.0,1.21875757,67350.0,0.54757258,68694.0,4.06722908
2024-07-28 21:15:00,21,6,28,7,2024,67752.0,67767.8125,67908.04166666667,-0.0008548520221671,-0.0021784568282846,-0.0115914558576948,0.00279734590753,-0.8506543589350752,8.916528745000008,13.543517169307703,108.0,0.0015917699597635,67848.0,6.01958312,67663.0,1.30216731,67938.0,0.84043076,67394.0,0.25337546,68585.0,10.48876002
2024-07-28 21:30:00,21,6,28,7,2024,67801.75,67766.8125,67901.41666666667,0.0016079067709102,-0.0002355886034013,-0.0092799299627926,0.0028021330508586,4.91012858197205,9.208797893750006,13.5353873851563,165.0,0.0024339155062544,67790.0,0.8989984999999999,67700.0,5.21751972,67915.0,0.63689035,67481.0,21.48209257,68535.0,4.75359144
2024-07-28 21:45:00,21,6,28,7,2024,67878.5,67765.8125,67895.40625,0.0011487650775416,-0.0002353183415939,-0.0084167225836566,0.002804756512896,0.0381203106702958,9.534188228125007,13.535391849958664,130.0,0.001915031524365,67899.0,5.31319673,67670.0,5.29867673,67993.0,0.30949209,67430.0,0.7620772,68554.0,4.9414764600000005
2024-07-28 22:00:00,22,6,28,7,2024,67916.75,67773.375,67887.84375,0.0003530605940245,0.001782557454331,-0.0105635339822777,0.0027922346169376,-0.5575096826943959,8.632517651875007,13.538635882243666,76.0,0.0011180252144107,67977.0,5.51573744,67848.0,6.01958312,67880.0,16.86738963,67569.0,19.76737303,68727.0,7.11893347
2024-07-28 22:15:00,22,6,28,7,2024,68023.5,67802.4375,67880.34375,0.0031764238761193,0.006863266029047,-0.0104443187257931,0.002793702265228,5.679584104861191,9.149304568750008,13.531676473767613,250.0,0.0036765246547743,68001.0,2.44066041,67790.0,0.8989984999999999,67752.0,8.03400581,67620.0,8.52403509,68937.0,4.61240482
2024-07-28 22:30:00,22,6,28,7,2024,68092.5,67821.875,67871.80208333333,-0.000615682307929,0.0045826948013674,-0.0118849191970432,0.0027924616903423,-0.5041460696204387,7.860755306250007,13.535843564374566,123.0,0.0018024354859981,68217.0,16.30259648,67899.0,5.31319673,67864.0,28.700494740000003,67622.0,13.40273265,68995.0,8.45343198
2024-07-28 22:45:00,22,6,28,7,2024,68155.5,67851.625,67867.63541666667,0.0007920792079207,0.0070255191652031,-0.0058284398723571,0.0027421976305367,0.7789024451647153,6.646755511250007,13.53190530776837,135.0,0.0019801689744191,68175.0,8.08370654,67977.0,5.51573744,67753.0,33.804122050000004,67568.0,0.87155062,68629.0,4.39535018
